file,valid,issues
apps.v1.DaemonSet.after_roundtrip4.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit
apps.v1.DaemonSet.after_roundtrip7.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged
apps.v1.DaemonSet13.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged
apps.v1.DaemonSet25.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID
apps.v1.Deployment.after_roundtrip4.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment Pod Selector labels match template metadata labels
apps.v1.Deployment.after_roundtrip7.yaml,False,[CRITICAL] Container Image Tag; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Deployment Pod Selector labels match template metadata labels
apps.v1.Deployment13.yaml,False,[CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Tag; [CRITICAL] Deployment Pod Selector labels match template metadata labels
apps.v1.Deployment25.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Deployment Pod Selector labels match template metadata labels; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment Pod Selector labels match template metadata labels
apps.v1.ReplicaSet.after_roundtrip4.yaml,True,
apps.v1.ReplicaSet.after_roundtrip7.yaml,True,
apps.v1.ReplicaSet13.yaml,True,
apps.v1.ReplicaSet25.yaml,True,
apps.v1.StatefulSet.after_roundtrip4.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet Pod Selector labels match template metadata labels; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet Pod Selector labels match template metadata labels; [CRITICAL] Container Image Tag; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet Pod Selector labels match template metadata labels; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Tag; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet Pod Selector labels match template metadata labels; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet Pod Selector labels match template metadata labels
