file,valid,avg_validation_time_ms,failed_checks
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.StatefulSet13.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
apps.v1beta2.StatefulSet25.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
app_logs.yaml,true,96,
app_logs1.yaml,true,96,
argo-cd.v2.10.6_42.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
argo-cd.v2.10.6_44.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argo-cd.v2.10.6_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argo-cd.v2.10.6_48.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argo-cm-nodeport_43.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argo-cm-nodeport_47.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argo-cm-nodeport_48.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argo-cm-nodeport_49.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argo-dex.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argo-quick-start-minimal_37.yaml,true,96,
argo-secret.yaml,true,96,
argocd-application-controller-deployment.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-application-controller-deployment1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-application-controller-statefulset.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-application-controller-statefulset4.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-applicationset-controller-deployment.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
argocd-applicationset-controller-deployment1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing;tagNotSpecified
argocd-repo-server-deployment.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-repo-server-deployment3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-secret.enc.yaml,true,96,
argocd-server-deployment.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-server-deployment3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;tagNotSpecified
argocd-workload.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
argocd-workload1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
argocd-workload1_3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing
argocd-workload1_4.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd-workload1_5.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd-workload_3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing
argocd-workload_4.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd-workload_5.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd.install1_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argocd.install1_49.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.install1_50.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.install1_51.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.install_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argocd.install_49.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.install_50.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.install_51.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.v2.8.11_41.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argocd.v2.8.11_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.v2.8.11_46.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd.v2.8.11_47.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argocd13_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
argocd13_49.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd13_50.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd13_51.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
argocd44_43.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argocd44_47.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd44_48.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd44_49.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argocd45_43.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
argocd45_47.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd45_48.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
argocd45_49.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
argocd4_45.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
argocd4_49.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
