file,valid,failed_checks,remediations,avg_validation_time_ms
grafana-deployment55.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment56.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment57.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment6.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment60.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment67.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment70.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment72.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.",6.4912
grafana-deployment73.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment74.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment75.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment78_3.yaml,True,,,0.0
grafana-deployment80.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment81.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment86.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment88.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana126.yaml,True,,,0.0
graphite1_1.yaml,True,,,0.0
graphite_1.yaml,True,,,0.0
gvm-2204-basic_2.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.,6.4912
gvm-2204-basic_21.yaml,True,,,0.0
gvm-2204-remote-scanner-kilo_2.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.,6.4912
gvm-2204-remote-scanner-kilo_22.yaml,True,,,0.0
gvm-2204-remote-scanner-kilo_3.yaml,False,drop-net-raw-capability; latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.",6.4912
happy-compute-ingress1.yaml,True,,,0.0
harvester-rke2-clusterctl-mgmt001_12.yaml,True,,,0.0
harvester-rke2-clusterctl-mgmt001_13.yaml,True,,,0.0
harvester-rke2-clusterctl_12.yaml,True,,,0.0
harvester-rke2-clusterctl_13.yaml,True,,,0.0
helm-release103.yaml,True,,,0.0
helm-release104.yaml,True,,,0.0
helm-release110.yaml,True,,,0.0
helm-release134.yaml,True,,,0.0
helm-release135.yaml,True,,,0.0
helm58.yaml,True,,,0.0
helmrelease1035.yaml,True,,,0.0
helmrelease1046.yaml,True,,,0.0
helmrelease1063.yaml,True,,,0.0
helmrelease1079.yaml,True,,,0.0
helmrelease1195.yaml,True,,,0.0
helmrelease1207.yaml,True,,,0.0
helmrelease1219.yaml,True,,,0.0
helmrelease1268.yaml,True,,,0.0
helmrelease1275.yaml,True,,,0.0
helmrelease1294.yaml,True,,,0.0
helmrelease1334.yaml,True,,,0.0
helmrelease1399.yaml,True,,,0.0
helmrelease1437.yaml,True,,,0.0
helmrelease1440.yaml,True,,,0.0
helmrelease1446.yaml,True,,,0.0
helmrelease1466.yaml,True,,,0.0
helmrelease1472.yaml,True,,,0.0
helmrelease1491.yaml,True,,,0.0
helmrelease1529.yaml,True,,,0.0
helmrelease1542.yaml,True,,,0.0
helmrelease1574.yaml,True,,,0.0
helmrelease1577.yaml,True,,,0.0
helmrelease1610.yaml,True,,,0.0
helmrelease1615.yaml,True,,,0.0
