file,valid,failed_checks,remediations
grafana126.yaml,True,,
graphite1_1.yaml,True,,
graphite_1.yaml,True,,
gvm-2204-basic_2.yaml,True,,
gvm-2204-basic_21.yaml,True,,
gvm-2204-remote-scanner-kilo_2.yaml,True,,
gvm-2204-remote-scanner-kilo_22.yaml,True,,
gvm-2204-remote-scanner-kilo_3.yaml,True,,
happy-compute-ingress1.yaml,True,,
harvester-rke2-clusterctl-mgmt001_12.yaml,True,,
harvester-rke2-clusterctl-mgmt001_13.yaml,True,,
harvester-rke2-clusterctl_12.yaml,True,,
harvester-rke2-clusterctl_13.yaml,True,,
helm-release103.yaml,True,,
helm-release104.yaml,True,,
helm-release110.yaml,True,,
helm-release134.yaml,True,,
helm-release135.yaml,True,,
helm58.yaml,True,,
helmrelease1035.yaml,True,,
helmrelease1046.yaml,True,,
helmrelease1063.yaml,True,,
helmrelease1079.yaml,True,,
helmrelease1195.yaml,True,,
helmrelease1207.yaml,True,,
helmrelease1219.yaml,True,,
helmrelease1268.yaml,True,,
helmrelease1275.yaml,True,,
helmrelease1294.yaml,True,,
helmrelease1334.yaml,True,,
helmrelease1399.yaml,True,,
helmrelease1437.yaml,True,,
helmrelease1440.yaml,True,,
helmrelease1446.yaml,True,,
helmrelease1466.yaml,True,,
helmrelease1472.yaml,True,,
helmrelease1491.yaml,True,,
helmrelease1529.yaml,True,,
helmrelease1542.yaml,True,,
helmrelease1574.yaml,True,,
helmrelease1577.yaml,True,,
helmrelease1610.yaml,True,,
helmrelease1615.yaml,True,,
helmrelease1669.yaml,True,,
helmrelease1720.yaml,True,,
helmrelease1729.yaml,True,,
helmrelease1755.yaml,True,,
helmrelease181.yaml,True,,
helmrelease20.yaml,True,,
helmrelease224.yaml,True,,
helmrelease233.yaml,True,,
helmrelease237.yaml,True,,
helmrelease247.yaml,True,,
helmrelease286.yaml,True,,
helmrelease294.yaml,True,,
helmrelease30.yaml,True,,
helmrelease34.yaml,True,,
helmrelease384.yaml,True,,
helmrelease44.yaml,True,,
helmrelease499.yaml,True,,
helmrelease510.yaml,True,,
helmrelease541.yaml,True,,
helmrelease570.yaml,True,,
helmrelease607.yaml,True,,
helmrelease757.yaml,True,,
helmrelease777.yaml,True,,
helmrelease83.yaml,True,,
helmrelease833.yaml,True,,
helmrelease855.yaml,True,,
helmrelease91.yaml,True,,
helmrelease924.yaml,True,,
helmrelease927.yaml,True,,
helmrelease941.yaml,True,,
helmrelease979.yaml,True,,
hivems-hive-metastore-stateful.yaml,True,,
hivems-postgresql-stateful.yaml,True,,
httpd-cm.yaml,True,,
httpd-configmap.yaml,True,,
httpd-configmap1.yaml,True,,
hwameistor_templates_local-storage_11.yaml,True,,
hydra_deployment.yaml,True,,
hydra_deployment1.yaml,True,,
ibm_cp4a_cr_production_workflow.yaml,True,,
infrastructure-labels-annotations_2.yaml,True,,
ingress-gateway6.yaml,True,,
ingress-nginx-controller5.yaml,True,,
ingress1753.yaml,True,,
ingressgateway_k8s_settings.golden.yaml,True,,
ingressgateway_k8s_settings.golden_1.yaml,True,,
init10.yaml,True,,
init12.yaml,True,,
init13.yaml,True,,
init14.yaml,True,,
init15.yaml,True,,
init16.yaml,True,,
init17.yaml,True,,
init18.yaml,True,,
init8.yaml,True,,
init9.yaml,True,,
install122_40.yaml,True,,
install122_44.yaml,True,,
install122_45.yaml,True,,
install122_46.yaml,True,,
install127_43.yaml,True,,
install127_47.yaml,True,,
install127_48.yaml,True,,
install127_49.yaml,True,,
install128_43.yaml,True,,
install128_47.yaml,True,,
install128_48.yaml,True,,
install128_49.yaml,True,,
install131_45.yaml,True,,
install131_49.yaml,True,,
install131_50.yaml,True,,
install131_51.yaml,True,,
install133_43.yaml,True,,
install133_47.yaml,True,,
install133_48.yaml,True,,
install133_49.yaml,True,,
install138_43.yaml,True,,
install138_47.yaml,True,,
install138_48.yaml,True,,
install138_49.yaml,True,,
install13_41.yaml,True,,
install13_45.yaml,True,,
install13_46.yaml,True,,
install13_47.yaml,True,,
install145_45.yaml,True,,
install145_49.yaml,True,,
install145_50.yaml,True,,
install145_51.yaml,True,,
install14_41.yaml,True,,
install14_45.yaml,True,,
install14_46.yaml,True,,
install14_47.yaml,True,,
install17_33.yaml,True,,
install17_36.yaml,True,,
install17_37.yaml,True,,
install17_38.yaml,True,,
install1_33.yaml,True,,
install1_36.yaml,True,,
install1_37.yaml,True,,
install1_38.yaml,True,,
install29_41.yaml,True,,
install29_45.yaml,True,,
install29_46.yaml,True,,
install29_47.yaml,True,,
install30_41.yaml,True,,
install30_45.yaml,True,,
install30_46.yaml,True,,
install30_47.yaml,True,,
install33_41.yaml,True,,
install33_45.yaml,True,,
install33_46.yaml,True,,
install33_47.yaml,True,,
install34_41.yaml,True,,
install34_45.yaml,True,,
install34_46.yaml,True,,
install34_47.yaml,True,,
install36_41.yaml,True,,
install36_45.yaml,True,,
install36_46.yaml,True,,
install36_47.yaml,True,,
install37_41.yaml,True,,
install37_45.yaml,True,,
install37_46.yaml,True,,
install37_47.yaml,True,,
install39_41.yaml,True,,
install39_45.yaml,True,,
install39_46.yaml,True,,
install39_47.yaml,True,,
install51_41.yaml,True,,
install51_45.yaml,True,,
install51_46.yaml,True,,
install51_47.yaml,True,,
install53_45.yaml,True,,
install53_49.yaml,True,,
install53_50.yaml,True,,
install53_51.yaml,True,,
integration-grafana-logs.yaml,True,,
invalid_cluster_certificate_both.yaml,True,,
invalid_cluster_proxyurl.yaml,True,,
invalid_cluster_proxyurl_scheme.yaml,True,,
invalid_cluster_server.yaml,True,,
invalid_clusters_duplicate.yaml,True,,
invalid_clusters_name.yaml,True,,
invalid_context_cluster.yaml,True,,
invalid_context_cluster_missing.yaml,True,,
invalid_context_namespace_format.yaml,True,,
invalid_context_namespace_length.yaml,True,,
invalid_context_user.yaml,True,,
invalid_context_user_missing.yaml,True,,
invalid_contexts_context.yaml,True,,
invalid_contexts_duplicate.yaml,True,,
invalid_contexts_name.yaml,True,,
invalid_contexts_required.yaml,True,,
invalid_current_context.yaml,True,,
invalid_user_certificate_both.yaml,True,,
invalid_user_clientkey_both.yaml,True,,
invalid_user_impersonating.yaml,True,,
invalid_users_duplicate.yaml,True,,
invalid_users_name.yaml,True,,
invidious-postgresql-init-configmap.yaml,True,,
job-configauditreport-expected.yaml,True,,
job-expected-scan.yaml,True,,
jwtchecker.yaml,True,,
k8s-dev.sealedsecret.yaml,True,,
k8s-metrics_15.yaml,True,,
k8s-monitoring.yaml,True,,
k8s.rules1.yaml,True,,
k8s.rules5.yaml,True,,
k8ssandra1_29.yaml,True,,
k8ssandra_29.yaml,True,,
kafka-persistent1_4.yaml,True,,
kafka17_1.yaml,True,,
kiada-ssl.kiada-test2-namespace1_2.yaml,True,,
kiada-ssl.kiada-test2-namespace_2.yaml,True,,
kiada-ssl1_2.yaml,True,,
kiada-ssl_2.yaml,True,,
kiada-stable-and-canary1_5.yaml,True,,
kiada-stable-and-canary_5.yaml,True,,
knative_serving_0.18.0_21.yaml,True,,
knative_serving_0.18.0_22.yaml,True,,
kong-conf4.yaml,True,,
kratos_deployment.yaml,True,,
kratos_deployment1.yaml,True,,
kraven-org-production-tls.sops.yaml,True,,
kraven-org-staging-tls.sops.yaml,True,,
kserve1_9.yaml,True,,
kube-apiserver-availability.rules1.yaml,True,,
kube-apiserver-availability.rules5.yaml,True,,
kube-apiserver-burnrate.rules1.yaml,True,,
kube-apiserver-burnrate.rules5.yaml,True,,
kube-apiserver-minikube.yaml,True,,
kube-fieldforge.clusterserviceversion.yaml,True,,
kube-gateway-ambient-redirect_2.yaml,True,,
kube-prometheus-helm.yaml,True,,
kube_apiserver_service_monitor.yaml,True,,
kubeconfig-unit.yaml,True,,
kubeconfig26.yaml,True,,
kubeconfig27.yaml,True,,
kubeconfig28.yaml,True,,
kubeconfig4.yaml,True,,
kubeconfig8.yaml,True,,
kubeless-v1.0.71_6.yaml,True,,
kubeless-v1.0.72_6.yaml,True,,
kubeless-v1.0.73_6.yaml,True,,
kubeless-v1.0.7_6.yaml,True,,
kubeless-v1.0.8.yaml,True,,
kubelet-servicemonitor.yaml,True,,
kubelet.servicemonitor.yaml,True,,
kubelet.servicemonitor1.yaml,True,,
kubelet.servicemonitor10.yaml,True,,
kubelet.servicemonitor11.yaml,True,,
kubelet.servicemonitor2.yaml,True,,
kubelet.servicemonitor3.yaml,True,,
kubelet.servicemonitor4.yaml,True,,
kubelet.servicemonitor5.yaml,True,,
kubelet.servicemonitor6.yaml,True,,
kubelet.servicemonitor7.yaml,True,,
kubelet.servicemonitor8.yaml,True,,
kubelet.servicemonitor9.yaml,True,,
kubernetes-manifest.yaml,True,,
kubernetes-serviceMonitorApiserver.yaml,True,,
kubernetes-serviceMonitorApiserver1.yaml,True,,
kubernetes-serviceMonitorApiserver2.yaml,True,,
kubernetes-serviceMonitorApiserver3.yaml,True,,
kubernetes-serviceMonitorApiserver4.yaml,True,,
kubernetes-serviceMonitorApiserver5.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager1.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager2.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager3.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager4.yaml,True,,
kubernetes-serviceMonitorKubeControllerManager5.yaml,True,,
kubernetes-serviceMonitorKubelet.yaml,True,,
kubernetes-serviceMonitorKubelet1.yaml,True,,
kubernetes-serviceMonitorKubelet2.yaml,True,,
kubernetes-serviceMonitorKubelet3.yaml,True,,
kubernetes-serviceMonitorKubelet4.yaml,True,,
kubernetes-serviceMonitorKubelet5.yaml,True,,
kubernetes30.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver1.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver10.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver11.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver12.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver13.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver2.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver3.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver4.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver5.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver6.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver7.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver8.yaml,True,,
kubernetesControlPlane-serviceMonitorApiserver9.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager1.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager10.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager11.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager12.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager13.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager2.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager3.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager4.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager5.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager6.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager7.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager8.yaml,True,,
kubernetesControlPlane-serviceMonitorKubeControllerManager9.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet1.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet10.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet11.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet12.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet13.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet2.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet3.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet4.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet5.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet6.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet7.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet8.yaml,True,,
kubernetesControlPlane-serviceMonitorKubelet9.yaml,True,,
kubevirt-operator-v1.3.1_7.yaml,True,,
kubevirt-operator1_7.yaml,True,,
kubevirt-operator2_7.yaml,True,,
kubevirt-operator3_7.yaml,True,,
kubevirt-operator4_7.yaml,True,,
kubevirt-operator5_7.yaml,True,,
kubevirt-operator6_7.yaml,True,,
kubevirt-operator8_7.yaml,True,,
kubevirt-operator_7.yaml,True,,
kubewell-ingress-operator.clusterserviceversion.yaml,True,,
kustomization1009.yaml,True,,
kustomization1447.yaml,True,,
kustomization2068.yaml,True,,
kustomization2641.yaml,True,,
kustomization2668.yaml,True,,
kustomization2679.yaml,True,,
kustomization2702.yaml,True,,
kustomization3707.yaml,True,,
kustomization389.yaml,True,,
kustomization4004.yaml,True,,
kustomization4251.yaml,True,,
kustomization4917.yaml,True,,
kustomization5713.yaml,True,,
kustomization6162.yaml,True,,
kustomization6843.yaml,True,,
kustomization9222.yaml,True,,
kustomization9533.yaml,True,,
kustomization9992.yaml,True,,
kyverno-generate-role1.yaml,True,,
lgtm1_29.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
linkerd-edge-20.10.11_54.yaml,True,,
linkerd-edge-20.10.11_59.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_62.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_66.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_71.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_73.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_77.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
linkerd-edge-20.10.11_80.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
