Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespaces34_1.json,True,4,1,0.008,0.6202,Todas las Configuraciones validas
0-namespaces35.json,True,4,1,0.008,0.5684,Todas las Configuraciones validas
0-namespaces35_1.json,True,4,1,0.007,0.6131,Todas las Configuraciones validas
0-namespaces36.json,True,7,1,0.008,1.0834,Todas las Configuraciones validas
0-namespaces36_1.json,True,7,1,0.008,1.1637,Todas las Configuraciones validas
0-namespaces36_2.json,True,7,1,0.02003,1.0807,Todas las Configuraciones validas
0-namespaces36_3.json,True,4,1,0.008,0.5866,Todas las Configuraciones validas
0-namespaces37.json,True,4,1,0.008,0.5834,Todas las Configuraciones validas
0-namespaces37_1.json,True,4,1,0.00778,0.5606,Todas las Configuraciones validas
0-namespaces3_1.json,True,7,1,0.008,1.1014,Todas las Configuraciones validas
0-namespaces3_2.json,True,7,1,0.008,1.1928,Todas las Configuraciones validas
0-namespaces3_3.json,True,4,1,0.008,0.591,Todas las Configuraciones validas
0-namespaces4.json,True,4,1,0.009,0.6226,Todas las Configuraciones validas
0-namespaces4_1.json,True,4,1,0.008,0.5914,Todas las Configuraciones validas
0-namespaces5.json,True,7,1,0.008,1.1076,Todas las Configuraciones validas
0-namespaces5_1.json,True,7,1,0.008,1.136,Todas las Configuraciones validas
0-namespaces5_2.json,True,7,1,0.007,1.0999,Todas las Configuraciones validas
0-namespaces5_3.json,True,4,1,0.008,0.5806,Todas las Configuraciones validas
0-namespaces6.json,True,4,1,0.008,0.5959,Todas las Configuraciones validas
0-namespaces6_1.json,True,4,1,0.008,0.589,Todas las Configuraciones validas
0-namespaces7.json,True,7,1,0.009,1.2186,Todas las Configuraciones validas
0-namespaces7_1.json,True,7,1,0.008,1.2226,Todas las Configuraciones validas
0-namespaces7_2.json,True,7,1,0.008,1.1558,Todas las Configuraciones validas
0-namespaces7_3.json,True,4,1,0.00853,0.6204,Todas las Configuraciones validas
0-namespaces8.json,True,4,1,0.008,0.5629,Todas las Configuraciones validas
0-namespaces8_1.json,True,4,1,0.008,0.5545,Todas las Configuraciones validas
0-namespaces9.json,True,7,1,0.008,1.0665,Todas las Configuraciones validas
0-namespaces9_1.json,True,7,1,0.007,1.165,Todas las Configuraciones validas
0-namespaces9_2.json,True,7,1,0.008,1.1198,Todas las Configuraciones validas
0-namespaces9_3.json,True,4,1,0.008,0.5914,Todas las Configuraciones validas
0-namespaces_1.json,True,4,1,0.009,0.592,Todas las Configuraciones validas
0-nginx.pod.json,True,11,1,0.009,1.7866,Todas las Configuraciones validas
0-nginx.serviceaccount.json,True,9,1,0.008,1.4198,Todas las Configuraciones validas
0-node-selector.json,False,23,1,0.009,4.2588,Alguna Configuracion invalida
0-node-selector1.json,False,23,1,0.009,4.0548,Alguna Configuracion invalida
0-ns.json,True,7,2,0.008,1.1016,Todas las Configuraciones validas
0-ns1.json,True,7,2,0.02007,1.0874,Todas las Configuraciones validas
0-pod.json,True,10,1,0.008,1.6319,Todas las Configuraciones validas
0-pod1.json,True,10,2,0.009,1.6798,Todas las Configuraciones validas
0-pod10.json,True,10,1,0.008,1.6871,Todas las Configuraciones validas
0-pod2.json,True,13,1,0.008,2.3299,Todas las Configuraciones validas
0-pod3.json,True,17,1,0.01,3.2203,Todas las Configuraciones validas
0-pod3_1.json,True,17,1,0.009,3.3523,Todas las Configuraciones validas
0-pod3_2.json,True,17,1,0.01995,3.3139,Todas las Configuraciones validas
0-pod3_3.json,True,17,1,0.00901,3.5029,Todas las Configuraciones validas
0-pod3_4.json,True,17,1,0.009,3.4951,Todas las Configuraciones validas
0-pod4.json,True,10,4,0.009,1.8265,Todas las Configuraciones validas
0-pod5.json,True,10,1,0.00707,1.6101,Todas las Configuraciones validas
0-pod6.json,True,10,2,0.009,1.7875,Todas las Configuraciones validas
0-pod7.json,True,13,1,0.00857,2.3997,Todas las Configuraciones validas
0-pod8.json,True,17,1,0.009,3.5057,Todas las Configuraciones validas
0-pod8_1.json,True,17,1,0.01,3.3428,Todas las Configuraciones validas
0-pod8_2.json,True,17,1,0.01001,3.191,Todas las Configuraciones validas
0-pod8_3.json,True,17,1,0.009,3.3608,Todas las Configuraciones validas
0-pod8_4.json,True,17,1,0.009,3.2502,Todas las Configuraciones validas
0-pod9.json,True,10,4,0.01,1.751,Todas las Configuraciones validas
0-pv-for-pg-ha.json,True,14,1,0.009,2.4299,Todas las Configuraciones validas
0-pv-hostpath.json,True,15,1,0.008,2.3328,Todas las Configuraciones validas
0-pvc.json,True,12,1,0.009,1.8764,Todas las Configuraciones validas
0-pvc1.json,True,12,1,0.009,1.8859,Todas las Configuraciones validas
0-rbac.json,True,14,63,0.01,2.289,Todas las Configuraciones validas
0-rbac1.json,True,8,3,0.009,1.2785,Todas las Configuraciones validas
0-rbac10.json,True,8,1,0.007,1.314,Todas las Configuraciones validas
0-rbac10_1.json,True,15,1,0.009,2.4371,Todas las Configuraciones validas
0-rbac10_2.json,True,15,1,0.009,2.4646,Todas las Configuraciones validas
0-rbac10_3.json,True,14,12,0.008,2.3283,Todas las Configuraciones validas
0-rbac10_4.json,True,16,1,0.008,2.4735,Todas las Configuraciones validas
0-rbac11.json,True,14,1,0.008,2.3201,Todas las Configuraciones validas
0-rbac11_1.json,True,15,1,0.009,2.5024,Todas las Configuraciones validas
0-rbac12.json,True,14,9,0.009,2.1728,Todas las Configuraciones validas
0-rbac12_1.json,True,15,1,0.008,2.5285,Todas las Configuraciones validas
0-rbac13.json,True,5,1,0.008,0.7962,Todas las Configuraciones validas
0-rbac13_1.json,True,13,1,0.009,2.2046,Todas las Configuraciones validas
0-rbac13_2.json,True,12,1,0.009,1.9353,Todas las Configuraciones validas
0-rbac14.json,True,14,63,0.009,2.5007,Todas las Configuraciones validas
0-rbac14_1.json,True,14,98,0.01,2.4599,Todas las Configuraciones validas
0-rbac15.json,True,8,3,0.009,1.4567,Todas las Configuraciones validas
0-rbac15_1.json,True,14,108,0.01,2.461,Todas las Configuraciones validas
0-rbac15_2.json,True,15,3,0.009,2.6217,Todas las Configuraciones validas
0-rbac16.json,True,5,1,0.008,0.8158,Todas las Configuraciones validas
0-rbac16_1.json,True,11,20,0.02143,1.6789,Todas las Configuraciones validas
0-rbac16_2.json,True,12,1,0.009,1.9108,Todas las Configuraciones validas
0-rbac17.json,True,8,1,0.008,1.3882,Todas las Configuraciones validas
0-rbac17_1.json,True,15,1,0.00902,2.389,Todas las Configuraciones validas
0-rbac17_2.json,True,15,1,0.009,2.4733,Todas las Configuraciones validas
0-rbac17_3.json,True,14,12,0.011,2.0967,Todas las Configuraciones validas
0-rbac17_4.json,True,16,1,0.02154,2.4704,Todas las Configuraciones validas
0-rbac18.json,True,14,1,0.009,2.2905,Todas las Configuraciones validas
0-rbac18_1.json,True,15,1,0.009,2.4708,Todas las Configuraciones validas
0-rbac19.json,True,14,9,0.009,2.1888,Todas las Configuraciones validas
0-rbac19_1.json,True,15,1,0.009,2.4689,Todas las Configuraciones validas
0-rbac1_1.json,True,14,108,0.01,2.449,Todas las Configuraciones validas
0-rbac1_2.json,True,15,3,0.009,2.572,Todas las Configuraciones validas
0-rbac2.json,True,5,1,0.007,0.7266,Todas las Configuraciones validas
0-rbac20.json,True,5,1,0.008,0.7774,Todas las Configuraciones validas
0-rbac20_1.json,True,13,1,0.00907,2.2021,Todas las Configuraciones validas
0-rbac20_2.json,True,12,1,0.009,1.9293,Todas las Configuraciones validas
0-rbac2_1.json,True,11,20,0.01,1.683,Todas las Configuraciones validas
0-rbac2_2.json,True,12,1,0.00901,1.9783,Todas las Configuraciones validas
0-rbac3.json,True,8,1,0.008,1.3698,Todas las Configuraciones validas
0-rbac3_1.json,True,15,1,0.009,2.4959,Todas las Configuraciones validas
0-rbac3_2.json,True,15,1,0.008,2.4415,Todas las Configuraciones validas
0-rbac3_3.json,True,14,12,0.00901,2.0736,Todas las Configuraciones validas
0-rbac3_4.json,True,16,1,0.009,2.4884,Todas las Configuraciones validas
0-rbac4.json,True,14,1,0.00901,2.2974,Todas las Configuraciones validas
0-rbac4_1.json,True,15,1,0.008,2.2726,Todas las Configuraciones validas
0-rbac5.json,True,14,9,0.00898,2.0671,Todas las Configuraciones validas
0-rbac5_1.json,True,15,1,0.009,2.234,Todas las Configuraciones validas
0-rbac6.json,True,5,1,0.008,0.776,Todas las Configuraciones validas
0-rbac6_1.json,True,13,1,0.008,2.2536,Todas las Configuraciones validas
0-rbac6_2.json,True,12,1,0.007,1.9123,Todas las Configuraciones validas
0-rbac7.json,True,14,63,0.01,2.1783,Todas las Configuraciones validas
0-rbac7_1.json,True,14,98,0.009,2.1981,Todas las Configuraciones validas
0-rbac8.json,True,8,3,0.008,1.2736,Todas las Configuraciones validas
0-rbac8_1.json,True,14,108,0.01,2.2486,Todas las Configuraciones validas
0-rbac8_2.json,True,15,3,0.011,2.2811,Todas las Configuraciones validas
0-rbac9.json,True,5,1,0.02161,0.7144,Todas las Configuraciones validas
0-rbac9_1.json,True,11,20,0.009,1.5227,Todas las Configuraciones validas
0-rbac9_2.json,True,12,1,0.009,1.7634,Todas las Configuraciones validas
0-rbac_1.json,True,14,98,0.01,2.2797,Todas las Configuraciones validas
0-req-limits.json,True,12,4,0.00959,2.0851,Todas las Configuraciones validas
0-req-limits1.json,True,12,4,0.02129,2.3254,Todas las Configuraciones validas
0-role-binding.json,True,13,1,0.00901,2.0543,Todas las Configuraciones validas
0-role-binding1.json,True,13,1,0.008,1.8896,Todas las Configuraciones validas
0-role.json,True,12,6,0.008,1.6709,Todas las Configuraciones validas
0-role1.json,True,12,1,0.00908,1.871,Todas las Configuraciones validas
0-role2.json,True,12,1,0.009,1.967,Todas las Configuraciones validas
0-role3.json,True,12,6,0.009,1.7761,Todas las Configuraciones validas
0-role4.json,True,12,1,0.00886,2.1219,Todas las Configuraciones validas
0-role5.json,True,12,1,0.00804,2.0603,Todas las Configuraciones validas
0-secret.json,True,8,2,0.008,1.2103,Todas las Configuraciones validas
0-secret1.json,True,8,2,0.008,1.2293,Todas las Configuraciones validas
0-secret2.json,True,8,2,0.008,1.1946,Todas las Configuraciones validas
0-secret3.json,True,8,2,0.00835,1.2071,Todas las Configuraciones validas
0-secret4.json,True,8,2,0.009,1.2126,Todas las Configuraciones validas
0-secret5.json,True,8,2,0.008,1.3794,Todas las Configuraciones validas
0-secret6.json,True,8,2,0.009,1.2688,Todas las Configuraciones validas
0-sercret.json,True,7,2,0.00804,0.9925,Todas las Configuraciones validas
0-service-a-linkerd.json,False,40,20,0.009,8.1025,Alguna Configuracion invalida
0-service-a-linkerd1.json,False,40,20,0.01,7.6756,Alguna Configuracion invalida
0-service-a-ns.json,True,7,2,0.00773,1.088,Todas las Configuraciones validas
0-service-a-ns1.json,True,7,2,0.02005,1.07,Todas las Configuraciones validas
0-service-account.json,True,5,1,0.008,0.7015,Todas las Configuraciones validas
0-service-account1.json,True,8,1,0.00801,1.299,Todas las Configuraciones validas
0-service-account10.json,True,8,1,0.008,1.2873,Todas las Configuraciones validas
0-service-account11.json,True,5,1,0.008,0.7203,Todas las Configuraciones validas
0-service-account12.json,True,5,1,0.01,0.7249,Todas las Configuraciones validas
0-service-account13.json,True,9,3,0.011,1.3029,Todas las Configuraciones validas
0-service-account14.json,True,5,1,0.00845,0.7128,Todas las Configuraciones validas
0-service-account15.json,True,5,1,0.00801,0.7546,Todas las Configuraciones validas
0-service-account16.json,True,9,3,0.00899,1.2294,Todas las Configuraciones validas
0-service-account17.json,True,5,1,0.008,0.7106,Todas las Configuraciones validas
0-service-account18.json,True,5,1,0.008,0.7157,Todas las Configuraciones validas
0-service-account19.json,True,9,3,0.00899,1.2269,Todas las Configuraciones validas
0-service-account2.json,True,5,1,0.008,0.7106,Todas las Configuraciones validas
0-service-account20.json,True,5,1,0.008,0.7451,Todas las Configuraciones validas
0-service-account21.json,True,5,1,0.00805,0.7424,Todas las Configuraciones validas
0-service-account22.json,True,9,3,0.00953,1.242,Todas las Configuraciones validas
0-service-account23.json,True,5,1,0.008,0.7187,Todas las Configuraciones validas
0-service-account24.json,True,9,3,0.00865,1.2271,Todas las Configuraciones validas
0-service-account25.json,True,5,1,0.008,0.7157,Todas las Configuraciones validas
0-service-account26.json,True,9,3,0.008,1.2688,Todas las Configuraciones validas
0-service-account27.json,True,5,1,0.008,0.7189,Todas las Configuraciones validas
0-service-account28.json,True,5,1,0.007,0.6987,Todas las Configuraciones validas
0-service-account29.json,True,9,3,0.00875,1.2281,Todas las Configuraciones validas
0-service-account3.json,True,5,1,0.008,0.6978,Todas las Configuraciones validas
0-service-account30.json,True,8,1,0.008,1.1842,Todas las Configuraciones validas
0-service-account31.json,True,9,3,0.009,1.1596,Todas las Configuraciones validas
0-service-account32.json,True,5,1,0.007,0.6781,Todas las Configuraciones validas
0-service-account33.json,True,9,3,0.009,1.1938,Todas las Configuraciones validas
0-service-account34.json,True,5,1,0.008,0.696,Todas las Configuraciones validas
0-service-account35.json,True,5,1,0.008,0.707,Todas las Configuraciones validas
0-service-account36.json,True,9,3,0.009,1.1645,Todas las Configuraciones validas
0-service-account37.json,True,5,1,0.008,0.6762,Todas las Configuraciones validas
0-service-account38.json,True,5,1,0.008,0.6791,Todas las Configuraciones validas
0-service-account39.json,True,5,1,0.00801,0.6781,Todas las Configuraciones validas
0-service-account4.json,True,5,1,0.008,0.6781,Todas las Configuraciones validas
0-service-account40.json,True,8,1,0.008,1.1656,Todas las Configuraciones validas
0-service-account41.json,True,9,3,0.00852,1.1618,Todas las Configuraciones validas
0-service-account42.json,True,8,1,0.008,1.1432,Todas las Configuraciones validas
0-service-account43.json,True,5,1,0.008,0.6767,Todas las Configuraciones validas
0-service-account44.json,True,5,1,0.007,0.6863,Todas las Configuraciones validas
0-service-account45.json,True,5,1,0.008,0.678,Todas las Configuraciones validas
0-service-account46.json,True,5,1,0.007,0.6749,Todas las Configuraciones validas
0-service-account47.json,True,8,1,0.02098,1.1497,Todas las Configuraciones validas
0-service-account48.json,True,5,1,0.007,0.6931,Todas las Configuraciones validas
0-service-account49.json,True,5,1,0.008,0.6822,Todas las Configuraciones validas
0-service-account5.json,True,5,1,0.008,0.697,Todas las Configuraciones validas
0-service-account50.json,True,8,1,0.01354,1.1556,Todas las Configuraciones validas
0-service-account51.json,True,8,1,0.009,1.151,Todas las Configuraciones validas
0-service-account52.json,True,5,1,0.0084,0.6964,Todas las Configuraciones validas
0-service-account53.json,True,5,1,0.00801,0.678,Todas las Configuraciones validas
0-service-account54.json,True,9,3,0.009,1.1583,Todas las Configuraciones validas
0-service-account55.json,True,5,1,0.008,0.6736,Todas las Configuraciones validas
0-service-account56.json,True,5,1,0.008,0.6902,Todas las Configuraciones validas
0-service-account57.json,True,9,3,0.009,1.1571,Todas las Configuraciones validas
0-service-account58.json,True,5,1,0.008,0.6903,Todas las Configuraciones validas
0-service-account59.json,True,5,1,0.008,0.6838,Todas las Configuraciones validas
0-service-account6.json,True,8,1,0.009,1.1384,Todas las Configuraciones validas
0-service-account60.json,True,9,3,0.008,1.1694,Todas las Configuraciones validas
0-service-account61.json,True,5,1,0.008,0.6869,Todas las Configuraciones validas
0-service-account62.json,True,5,1,0.008,0.6817,Todas las Configuraciones validas
0-service-account63.json,True,9,3,0.008,1.2395,Todas las Configuraciones validas
0-service-account64.json,True,5,1,0.008,0.7074,Todas las Configuraciones validas
0-service-account65.json,True,9,3,0.008,1.1677,Todas las Configuraciones validas
0-service-account66.json,True,5,1,0.008,0.6783,Todas las Configuraciones validas
0-service-account67.json,True,9,3,0.009,1.1494,Todas las Configuraciones validas
0-service-account68.json,True,5,1,0.007,0.691,Todas las Configuraciones validas
0-service-account69.json,True,5,1,0.008,0.7043,Todas las Configuraciones validas
0-service-account7.json,True,5,1,0.008,0.7201,Todas las Configuraciones validas
0-service-account70.json,True,9,3,0.009,1.1812,Todas las Configuraciones validas
0-service-account71.json,True,8,1,0.008,1.1927,Todas las Configuraciones validas
0-service-account72.json,True,9,3,0.009,1.1556,Todas las Configuraciones validas
0-service-account73.json,True,5,1,0.00952,0.7005,Todas las Configuraciones validas
0-service-account74.json,True,9,3,0.01001,1.1557,Todas las Configuraciones validas
0-service-account75.json,True,5,1,0.007,0.6643,Todas las Configuraciones validas
0-service-account76.json,True,5,1,0.008,0.6753,Todas las Configuraciones validas
0-service-account77.json,True,9,3,0.008,1.1588,Todas las Configuraciones validas
0-service-account78.json,True,5,1,0.008,0.679,Todas las Configuraciones validas
0-service-account79.json,True,5,1,0.008,0.6937,Todas las Configuraciones validas
0-service-account8.json,True,5,1,0.008,0.6823,Todas las Configuraciones validas
0-service-account80.json,True,5,1,0.007,0.6843,Todas las Configuraciones validas
0-service-account81.json,True,8,1,0.008,1.2218,Todas las Configuraciones validas
0-service-account82.json,True,5,1,0.008,0.6903,Todas las Configuraciones validas
0-service-account83.json,True,5,1,0.007,0.6958,Todas las Configuraciones validas
0-service-account84.json,True,9,3,0.00801,1.1591,Todas las Configuraciones validas
0-service-account9.json,True,8,1,0.008,1.1635,Todas las Configuraciones validas
0-serviceaccount.json,True,4,1,0.00801,0.5465,Todas las Configuraciones validas
