Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespaces33_3.json,True,4,1,0.0,0.5259,Todas las Configuraciones validas
0-namespaces34.json,True,4,1,0.0,0.5354,Todas las Configuraciones validas
0-namespaces34_1.json,True,4,1,0.0,0.5275,Todas las Configuraciones validas
0-namespaces35.json,True,4,1,0.0,0.5333,Todas las Configuraciones validas
0-namespaces35_1.json,True,4,1,0.0,0.5226,Todas las Configuraciones validas
0-namespaces36.json,True,7,1,0.0,0.968,Todas las Configuraciones validas
0-namespaces36_1.json,True,7,1,0.01562,0.9529,Todas las Configuraciones validas
0-namespaces36_2.json,True,7,1,0.01863,0.9324,Todas las Configuraciones validas
0-namespaces36_3.json,True,4,1,0.0,0.5127,Todas las Configuraciones validas
0-namespaces37.json,True,4,1,0.0,0.499,Todas las Configuraciones validas
0-namespaces37_1.json,True,4,1,0.01563,0.5028,Todas las Configuraciones validas
0-namespaces3_1.json,True,7,1,0.0,0.929,Todas las Configuraciones validas
0-namespaces3_2.json,True,7,1,0.02001,0.9512,Todas las Configuraciones validas
0-namespaces3_3.json,True,4,1,0.01562,0.5145,Todas las Configuraciones validas
0-namespaces4.json,True,4,1,0.01752,0.5012,Todas las Configuraciones validas
0-namespaces4_1.json,True,4,1,0.01632,0.516,Todas las Configuraciones validas
0-namespaces5.json,True,7,1,0.01562,0.9562,Todas las Configuraciones validas
0-namespaces5_1.json,True,7,1,0.0,0.944,Todas las Configuraciones validas
0-namespaces5_2.json,True,7,1,0.02864,0.9431,Todas las Configuraciones validas
0-namespaces5_3.json,True,4,1,0.0,0.5107,Todas las Configuraciones validas
0-namespaces6.json,True,4,1,0.0,0.5351,Todas las Configuraciones validas
0-namespaces6_1.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
0-namespaces7.json,True,7,1,0.01907,0.9507,Todas las Configuraciones validas
0-namespaces7_1.json,True,7,1,0.0,0.9771,Todas las Configuraciones validas
0-namespaces7_2.json,True,7,1,0.0,0.9497,Todas las Configuraciones validas
0-namespaces7_3.json,True,4,1,0.01562,0.519,Todas las Configuraciones validas
0-namespaces8.json,True,4,1,0.02927,0.5061,Todas las Configuraciones validas
0-namespaces8_1.json,True,4,1,0.01563,0.5323,Todas las Configuraciones validas
0-namespaces9.json,True,7,1,0.0,0.9542,Todas las Configuraciones validas
0-namespaces9_1.json,True,7,1,0.01563,0.9335,Todas las Configuraciones validas
0-namespaces9_2.json,True,7,1,0.01562,0.9465,Todas las Configuraciones validas
0-namespaces9_3.json,True,4,1,0.01888,0.5012,Todas las Configuraciones validas
0-namespaces_1.json,True,4,1,0.0,0.5302,Todas las Configuraciones validas
0-nginx.pod.json,True,11,1,0.0,1.4835,Todas las Configuraciones validas
0-nginx.serviceaccount.json,True,9,1,0.0,1.1738,Todas las Configuraciones validas
0-node-selector.json,True,23,1,0.0,3.4873,Todas las Configuraciones validas
0-node-selector1.json,True,23,1,0.0,3.4588,Todas las Configuraciones validas
0-ns.json,True,7,2,0.0,0.955,Todas las Configuraciones validas
0-ns1.json,True,7,2,0.02184,0.9271,Todas las Configuraciones validas
0-pod.json,True,10,1,0.01562,1.3563,Todas las Configuraciones validas
0-pod1.json,True,10,2,0.0,1.3806,Todas las Configuraciones validas
0-pod10.json,True,10,1,0.02501,1.3993,Todas las Configuraciones validas
0-pod2.json,True,13,1,0.00405,1.7932,Todas las Configuraciones validas
0-pod3.json,True,17,1,0.01756,2.7356,Todas las Configuraciones validas
0-pod3_1.json,True,17,1,0.01562,2.6878,Todas las Configuraciones validas
0-pod3_2.json,True,17,1,0.0,2.7154,Todas las Configuraciones validas
0-pod3_3.json,True,17,1,0.01562,2.7179,Todas las Configuraciones validas
0-pod3_4.json,True,17,1,0.0,2.7276,Todas las Configuraciones validas
0-pod4.json,True,10,4,0.01562,1.3837,Todas las Configuraciones validas
0-pod5.json,True,10,1,0.0,1.395,Todas las Configuraciones validas
0-pod6.json,True,10,2,0.01665,1.3704,Todas las Configuraciones validas
0-pod7.json,True,13,1,0.01768,1.7886,Todas las Configuraciones validas
0-pod8.json,True,17,1,0.0,2.7161,Todas las Configuraciones validas
0-pod8_1.json,True,17,1,0.01563,2.7069,Todas las Configuraciones validas
0-pod8_2.json,True,17,1,0.0,2.7223,Todas las Configuraciones validas
0-pod8_3.json,True,17,1,0.01563,2.7104,Todas las Configuraciones validas
0-pod8_4.json,True,17,1,0.01739,2.7139,Todas las Configuraciones validas
0-pod9.json,True,10,4,0.0,1.4012,Todas las Configuraciones validas
0-pv-for-pg-ha.json,True,14,1,0.01562,1.9077,Todas las Configuraciones validas
0-pv-hostpath.json,True,15,1,0.03041,1.9939,Todas las Configuraciones validas
0-pvc.json,True,12,1,0.0,1.5819,Todas las Configuraciones validas
0-pvc1.json,True,12,1,0.01562,1.5834,Todas las Configuraciones validas
0-rbac.json,True,14,63,0.0167,1.9455,Todas las Configuraciones validas
0-rbac1.json,True,8,3,0.01562,1.0889,Todas las Configuraciones validas
0-rbac10.json,True,8,1,0.01562,1.1126,Todas las Configuraciones validas
0-rbac10_1.json,True,15,1,0.02079,2.0051,Todas las Configuraciones validas
0-rbac10_2.json,True,15,1,0.01563,1.9837,Todas las Configuraciones validas
0-rbac10_3.json,True,14,12,0.0,1.7818,Todas las Configuraciones validas
0-rbac10_4.json,True,16,1,0.01562,2.142,Todas las Configuraciones validas
0-rbac11.json,True,14,1,0.0,1.9323,Todas las Configuraciones validas
0-rbac11_1.json,True,15,1,0.01562,1.9987,Todas las Configuraciones validas
0-rbac12.json,True,14,9,0.0,1.7901,Todas las Configuraciones validas
0-rbac12_1.json,True,15,1,0.0,2.006,Todas las Configuraciones validas
0-rbac13.json,True,5,1,0.0,0.6602,Todas las Configuraciones validas
0-rbac13_1.json,True,13,1,0.0,1.8135,Todas las Configuraciones validas
0-rbac13_2.json,True,12,1,0.02575,1.5337,Todas las Configuraciones validas
0-rbac14.json,True,14,63,0.01562,1.9252,Todas las Configuraciones validas
0-rbac14_1.json,True,14,98,0.0,1.9146,Todas las Configuraciones validas
0-rbac15.json,True,8,3,0.01651,1.0916,Todas las Configuraciones validas
0-rbac15_1.json,True,14,108,0.01561,1.9928,Todas las Configuraciones validas
0-rbac15_2.json,True,15,3,0.02517,1.9824,Todas las Configuraciones validas
0-rbac16.json,True,5,1,0.01562,0.6612,Todas las Configuraciones validas
0-rbac16_1.json,True,11,20,0.0,1.3378,Todas las Configuraciones validas
0-rbac16_2.json,True,12,1,0.01562,1.557,Todas las Configuraciones validas
0-rbac17.json,True,8,1,0.0,1.0921,Todas las Configuraciones validas
0-rbac17_1.json,True,15,1,0.01757,1.9623,Todas las Configuraciones validas
0-rbac17_2.json,True,15,1,0.01563,1.9999,Todas las Configuraciones validas
0-rbac17_3.json,True,14,12,0.0,1.7774,Todas las Configuraciones validas
0-rbac17_4.json,True,16,1,0.0,2.1134,Todas las Configuraciones validas
0-rbac18.json,True,14,1,0.0,1.9543,Todas las Configuraciones validas
0-rbac18_1.json,True,15,1,0.0,1.9991,Todas las Configuraciones validas
0-rbac19.json,True,14,9,0.01563,1.7989,Todas las Configuraciones validas
0-rbac19_1.json,True,15,1,0.0,2.0014,Todas las Configuraciones validas
0-rbac1_1.json,True,14,108,0.01562,1.9754,Todas las Configuraciones validas
0-rbac1_2.json,True,15,3,0.01562,1.9961,Todas las Configuraciones validas
0-rbac2.json,True,5,1,0.0,0.6602,Todas las Configuraciones validas
0-rbac20.json,True,5,1,0.0,0.6629,Todas las Configuraciones validas
0-rbac20_1.json,True,13,1,0.01563,1.7758,Todas las Configuraciones validas
0-rbac20_2.json,True,12,1,0.01898,1.644,Todas las Configuraciones validas
0-rbac2_1.json,True,11,20,0.0,1.3499,Todas las Configuraciones validas
0-rbac2_2.json,True,12,1,0.01562,1.5413,Todas las Configuraciones validas
0-rbac3.json,True,8,1,0.01562,1.1231,Todas las Configuraciones validas
0-rbac3_1.json,True,15,1,0.01847,1.9868,Todas las Configuraciones validas
0-rbac3_2.json,True,15,1,0.0,1.9914,Todas las Configuraciones validas
0-rbac3_3.json,True,14,12,0.01917,1.7944,Todas las Configuraciones validas
0-rbac3_4.json,True,16,1,0.01562,2.099,Todas las Configuraciones validas
0-rbac4.json,True,14,1,0.01838,1.9254,Todas las Configuraciones validas
0-rbac4_1.json,True,15,1,0.01562,1.9747,Todas las Configuraciones validas
0-rbac5.json,True,14,9,0.02459,1.7778,Todas las Configuraciones validas
0-rbac5_1.json,True,15,1,0.01562,1.9854,Todas las Configuraciones validas
0-rbac6.json,True,5,1,0.01562,0.6721,Todas las Configuraciones validas
0-rbac6_1.json,True,13,1,0.01562,1.776,Todas las Configuraciones validas
0-rbac6_2.json,True,12,1,0.01563,1.553,Todas las Configuraciones validas
0-rbac7.json,True,14,63,0.0,1.9845,Todas las Configuraciones validas
0-rbac7_1.json,True,14,98,0.0,1.9678,Todas las Configuraciones validas
0-rbac8.json,True,8,3,0.01912,1.0765,Todas las Configuraciones validas
0-rbac8_1.json,True,14,108,0.0,1.9837,Todas las Configuraciones validas
0-rbac8_2.json,True,15,3,0.0,1.9853,Todas las Configuraciones validas
0-rbac9.json,True,5,1,0.0,0.6416,Todas las Configuraciones validas
0-rbac9_1.json,True,11,20,0.0,1.3566,Todas las Configuraciones validas
0-rbac9_2.json,True,12,1,0.01563,1.5323,Todas las Configuraciones validas
0-rbac_1.json,True,14,98,0.01913,1.9671,Todas las Configuraciones validas
0-req-limits.json,True,12,4,0.02481,1.7891,Todas las Configuraciones validas
0-req-limits1.json,True,12,4,0.0,1.8766,Todas las Configuraciones validas
0-role-binding.json,True,13,1,0.01562,1.6556,Todas las Configuraciones validas
0-role-binding1.json,True,13,1,0.01563,1.6602,Todas las Configuraciones validas
0-role.json,True,12,6,0.01562,1.4882,Todas las Configuraciones validas
0-role1.json,True,12,1,0.0,1.624,Todas las Configuraciones validas
0-role2.json,True,12,1,0.0,1.6293,Todas las Configuraciones validas
0-role3.json,True,12,6,0.01563,1.4811,Todas las Configuraciones validas
0-role4.json,True,12,1,0.01562,1.6345,Todas las Configuraciones validas
0-role5.json,True,12,1,0.02043,1.6289,Todas las Configuraciones validas
0-secret.json,True,8,2,0.01963,0.9779,Todas las Configuraciones validas
0-secret1.json,True,8,2,0.01562,1.003,Todas las Configuraciones validas
0-secret2.json,True,8,2,0.0,0.998,Todas las Configuraciones validas
0-secret3.json,True,8,2,0.0,1.0,Todas las Configuraciones validas
0-secret4.json,True,8,2,0.01891,0.9805,Todas las Configuraciones validas
0-secret5.json,True,8,2,0.01562,0.9996,Todas las Configuraciones validas
0-secret6.json,True,8,2,0.0,0.9864,Todas las Configuraciones validas
0-sercret.json,True,7,2,0.01563,0.8578,Todas las Configuraciones validas
0-service-a-linkerd.json,True,40,20,0.01562,6.7046,Todas las Configuraciones validas
0-service-a-linkerd1.json,True,40,20,0.01562,6.6937,Todas las Configuraciones validas
0-service-a-ns.json,True,7,2,0.01896,0.9324,Todas las Configuraciones validas
0-service-a-ns1.json,True,7,2,0.0,0.9499,Todas las Configuraciones validas
0-service-account.json,True,5,1,0.0,0.6531,Todas las Configuraciones validas
0-service-account1.json,True,8,1,0.01562,1.1042,Todas las Configuraciones validas
0-service-account10.json,True,8,1,0.0,1.112,Todas las Configuraciones validas
0-service-account11.json,True,5,1,0.01563,0.6526,Todas las Configuraciones validas
0-service-account12.json,True,5,1,0.01752,0.6491,Todas las Configuraciones validas
0-service-account13.json,True,9,3,0.0,1.0866,Todas las Configuraciones validas
0-service-account14.json,True,5,1,0.0,0.6489,Todas las Configuraciones validas
0-service-account15.json,True,5,1,0.01832,0.6656,Todas las Configuraciones validas
0-service-account16.json,True,9,3,0.01562,1.1115,Todas las Configuraciones validas
0-service-account17.json,True,5,1,0.01562,0.6555,Todas las Configuraciones validas
0-service-account18.json,True,5,1,0.0,0.6657,Todas las Configuraciones validas
0-service-account19.json,True,9,3,0.01732,1.1495,Todas las Configuraciones validas
0-service-account2.json,True,5,1,0.0,0.6509,Todas las Configuraciones validas
0-service-account20.json,True,5,1,0.0,0.6626,Todas las Configuraciones validas
0-service-account21.json,True,5,1,0.0,0.6659,Todas las Configuraciones validas
0-service-account22.json,True,9,3,0.0,1.1517,Todas las Configuraciones validas
0-service-account23.json,True,5,1,0.01649,0.6366,Todas las Configuraciones validas
0-service-account24.json,True,9,3,0.0,1.1594,Todas las Configuraciones validas
0-service-account25.json,True,5,1,0.0,0.6552,Todas las Configuraciones validas
0-service-account26.json,True,9,3,0.01562,1.1062,Todas las Configuraciones validas
0-service-account27.json,True,5,1,0.01563,0.6646,Todas las Configuraciones validas
0-service-account28.json,True,5,1,0.01563,0.651,Todas las Configuraciones validas
0-service-account29.json,True,9,3,0.01563,1.1042,Todas las Configuraciones validas
0-service-account3.json,True,5,1,0.0,0.6479,Todas las Configuraciones validas
0-service-account30.json,True,8,1,0.0,1.1031,Todas las Configuraciones validas
0-service-account31.json,True,9,3,0.02219,1.0897,Todas las Configuraciones validas
0-service-account32.json,True,5,1,0.01563,0.6468,Todas las Configuraciones validas
0-service-account33.json,True,9,3,0.0,1.1197,Todas las Configuraciones validas
0-service-account34.json,True,5,1,0.0,0.6675,Todas las Configuraciones validas
0-service-account35.json,True,5,1,0.0,0.6711,Todas las Configuraciones validas
0-service-account36.json,True,9,3,0.0,1.1104,Todas las Configuraciones validas
0-service-account37.json,True,5,1,0.01632,0.6326,Todas las Configuraciones validas
0-service-account38.json,True,5,1,0.01563,0.6716,Todas las Configuraciones validas
0-service-account39.json,True,5,1,0.0,0.6594,Todas las Configuraciones validas
0-service-account4.json,True,5,1,0.01752,0.6398,Todas las Configuraciones validas
0-service-account40.json,True,8,1,0.01638,1.0877,Todas las Configuraciones validas
0-service-account41.json,True,9,3,0.0,1.0823,Todas las Configuraciones validas
0-service-account42.json,True,8,1,0.0,1.1149,Todas las Configuraciones validas
0-service-account43.json,True,5,1,0.01562,0.6497,Todas las Configuraciones validas
0-service-account44.json,True,5,1,0.0,0.6946,Todas las Configuraciones validas
0-service-account45.json,True,5,1,0.0,0.6878,Todas las Configuraciones validas
0-service-account46.json,True,5,1,0.0,0.6521,Todas las Configuraciones validas
0-service-account47.json,True,8,1,0.0,1.1011,Todas las Configuraciones validas
0-service-account48.json,True,5,1,0.0,0.648,Todas las Configuraciones validas
0-service-account49.json,True,5,1,0.0,0.6762,Todas las Configuraciones validas
0-service-account5.json,True,5,1,0.01563,0.6434,Todas las Configuraciones validas
0-service-account50.json,True,8,1,0.01563,1.0889,Todas las Configuraciones validas
0-service-account51.json,True,8,1,0.0,1.0775,Todas las Configuraciones validas
0-service-account52.json,True,5,1,0.01562,0.6339,Todas las Configuraciones validas
0-service-account53.json,True,5,1,0.02063,0.6527,Todas las Configuraciones validas
0-service-account54.json,True,9,3,0.01563,1.1112,Todas las Configuraciones validas
0-service-account55.json,True,5,1,0.0165,0.6497,Todas las Configuraciones validas
0-service-account56.json,True,5,1,0.0176,0.6491,Todas las Configuraciones validas
0-service-account57.json,True,9,3,0.0,1.0886,Todas las Configuraciones validas
0-service-account58.json,True,5,1,0.0,0.6468,Todas las Configuraciones validas
0-service-account59.json,True,5,1,0.01563,0.6501,Todas las Configuraciones validas
0-service-account6.json,True,8,1,0.02627,1.122,Todas las Configuraciones validas
0-service-account60.json,True,9,3,0.0,1.1028,Todas las Configuraciones validas
0-service-account61.json,True,5,1,0.0,0.6491,Todas las Configuraciones validas
0-service-account62.json,True,5,1,0.0,0.6478,Todas las Configuraciones validas
0-service-account63.json,True,9,3,0.02191,1.0989,Todas las Configuraciones validas
0-service-account64.json,True,5,1,0.0,0.649,Todas las Configuraciones validas
0-service-account65.json,True,9,3,0.0,1.1148,Todas las Configuraciones validas
0-service-account66.json,True,5,1,0.01563,0.6666,Todas las Configuraciones validas
0-service-account67.json,True,9,3,0.00611,1.101,Todas las Configuraciones validas
0-service-account68.json,True,5,1,0.01562,0.6635,Todas las Configuraciones validas
0-service-account69.json,True,5,1,0.0,0.6628,Todas las Configuraciones validas
0-service-account7.json,True,5,1,0.0,0.6634,Todas las Configuraciones validas
0-service-account70.json,True,9,3,0.0,1.1221,Todas las Configuraciones validas
0-service-account71.json,True,8,1,0.01563,1.1038,Todas las Configuraciones validas
0-service-account72.json,True,9,3,0.0,1.1032,Todas las Configuraciones validas
0-service-account73.json,True,5,1,0.0,0.6448,Todas las Configuraciones validas
0-service-account74.json,True,9,3,0.01889,1.0979,Todas las Configuraciones validas
0-service-account75.json,True,5,1,0.01562,0.6772,Todas las Configuraciones validas
0-service-account76.json,True,5,1,0.02198,0.6517,Todas las Configuraciones validas
0-service-account77.json,True,9,3,0.0,1.0866,Todas las Configuraciones validas
0-service-account78.json,True,5,1,0.01563,0.6498,Todas las Configuraciones validas
0-service-account79.json,True,5,1,0.0,0.6636,Todas las Configuraciones validas
0-service-account8.json,True,5,1,0.0,0.6677,Todas las Configuraciones validas
0-service-account80.json,True,5,1,0.0,0.6511,Todas las Configuraciones validas
0-service-account81.json,True,8,1,0.0,1.1151,Todas las Configuraciones validas
0-service-account82.json,True,5,1,0.0,0.6526,Todas las Configuraciones validas
0-service-account83.json,True,5,1,0.0,0.6813,Todas las Configuraciones validas
0-service-account84.json,True,9,3,0.0,1.1021,Todas las Configuraciones validas
0-service-account9.json,True,8,1,0.0,1.2385,Todas las Configuraciones validas
0-serviceaccount.json,True,4,1,0.0,0.5449,Todas las Configuraciones validas
0-serviceaccount1.json,True,5,1,0.01563,0.6772,Todas las Configuraciones validas
