Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespaces33_3.json,True,4,1,0.00734,0.5414,Todas las Configuraciones validas
0-namespaces34.json,True,4,1,0.00705,0.5702,Todas las Configuraciones validas
0-namespaces34_1.json,True,4,1,0.00827,0.5285,Todas las Configuraciones validas
0-namespaces35.json,True,4,1,0.007,0.536,Todas las Configuraciones validas
0-namespaces35_1.json,True,4,1,0.007,0.5402,Todas las Configuraciones validas
0-namespaces36.json,True,7,1,0.0068,1.0205,Todas las Configuraciones validas
0-namespaces36_1.json,True,7,1,0.00651,1.0586,Todas las Configuraciones validas
0-namespaces36_2.json,True,7,1,0.00807,1.0489,Todas las Configuraciones validas
0-namespaces36_3.json,True,4,1,0.00706,0.5364,Todas las Configuraciones validas
0-namespaces37.json,True,4,1,0.00814,0.5595,Todas las Configuraciones validas
0-namespaces37_1.json,True,4,1,0.00801,0.5318,Todas las Configuraciones validas
0-namespaces3_1.json,True,7,1,0.007,1.021,Todas las Configuraciones validas
0-namespaces3_2.json,True,7,1,0.02006,1.0511,Todas las Configuraciones validas
0-namespaces3_3.json,True,4,1,0.00696,0.5473,Todas las Configuraciones validas
0-namespaces4.json,True,4,1,0.0075,0.5321,Todas las Configuraciones validas
0-namespaces4_1.json,True,4,1,0.00805,0.5476,Todas las Configuraciones validas
0-namespaces5.json,True,7,1,0.007,1.0384,Todas las Configuraciones validas
0-namespaces5_1.json,True,7,1,0.00353,1.0709,Todas las Configuraciones validas
0-namespaces5_2.json,True,7,1,0.00603,1.0378,Todas las Configuraciones validas
0-namespaces5_3.json,True,4,1,0.00807,0.5428,Todas las Configuraciones validas
0-namespaces6.json,True,4,1,0.00707,0.5304,Todas las Configuraciones validas
0-namespaces6_1.json,True,4,1,0.007,0.5415,Todas las Configuraciones validas
0-namespaces7.json,True,7,1,0.007,1.0422,Todas las Configuraciones validas
0-namespaces7_1.json,True,7,1,0.007,1.0301,Todas las Configuraciones validas
0-namespaces7_2.json,True,7,1,0.00708,1.0534,Todas las Configuraciones validas
0-namespaces7_3.json,True,4,1,0.007,0.5325,Todas las Configuraciones validas
0-namespaces8.json,True,4,1,0.00759,0.5268,Todas las Configuraciones validas
0-namespaces8_1.json,True,4,1,0.01879,0.5323,Todas las Configuraciones validas
0-namespaces9.json,True,7,1,0.007,1.1509,Todas las Configuraciones validas
0-namespaces9_1.json,True,7,1,0.007,1.0375,Todas las Configuraciones validas
0-namespaces9_2.json,True,7,1,0.00679,1.0605,Todas las Configuraciones validas
0-namespaces9_3.json,True,4,1,0.00703,0.5292,Todas las Configuraciones validas
0-namespaces_1.json,True,4,1,0.01909,0.5299,Todas las Configuraciones validas
0-nginx.pod.json,True,11,1,0.007,1.6864,Todas las Configuraciones validas
0-nginx.serviceaccount.json,True,9,1,0.01018,1.4167,Todas las Configuraciones validas
0-node-selector.json,True,23,1,0.009,3.9419,Todas las Configuraciones validas
0-node-selector1.json,True,23,1,0.008,3.8928,Todas las Configuraciones validas
0-ns.json,True,7,2,0.007,1.058,Todas las Configuraciones validas
0-ns1.json,True,7,2,0.01963,1.0488,Todas las Configuraciones validas
0-pod.json,True,10,1,0.00901,1.5563,Todas las Configuraciones validas
0-pod1.json,True,10,2,0.01,1.5414,Todas las Configuraciones validas
0-pod10.json,True,10,1,0.007,1.6639,Todas las Configuraciones validas
0-pod2.json,True,13,1,0.008,2.0021,Todas las Configuraciones validas
0-pod3.json,True,17,1,0.009,3.1115,Todas las Configuraciones validas
0-pod3_1.json,True,17,1,0.009,2.9753,Todas las Configuraciones validas
0-pod3_2.json,True,17,1,0.008,2.9839,Todas las Configuraciones validas
0-pod3_3.json,True,17,1,0.00872,3.023,Todas las Configuraciones validas
0-pod3_4.json,True,17,1,0.00839,2.9437,Todas las Configuraciones validas
0-pod4.json,True,10,4,0.00655,1.6157,Todas las Configuraciones validas
0-pod5.json,True,10,1,0.00701,1.5502,Todas las Configuraciones validas
0-pod6.json,True,10,2,0.008,1.8221,Todas las Configuraciones validas
0-pod7.json,True,13,1,0.00913,2.3975,Todas las Configuraciones validas
0-pod8.json,True,17,1,0.00833,3.249,Todas las Configuraciones validas
0-pod8_1.json,True,17,1,0.008,3.1111,Todas las Configuraciones validas
0-pod8_2.json,True,17,1,0.00862,3.0008,Todas las Configuraciones validas
0-pod8_3.json,True,17,1,0.00957,2.9195,Todas las Configuraciones validas
0-pod8_4.json,True,17,1,0.009,2.9714,Todas las Configuraciones validas
0-pod9.json,True,10,4,0.0096,1.5397,Todas las Configuraciones validas
0-pv-for-pg-ha.json,True,14,1,0.00901,2.0419,Todas las Configuraciones validas
0-pv-hostpath.json,True,15,1,0.00848,2.1913,Todas las Configuraciones validas
0-pvc.json,True,12,1,0.02004,1.7497,Todas las Configuraciones validas
0-pvc1.json,True,12,1,0.01932,1.8019,Todas las Configuraciones validas
0-rbac.json,True,14,63,0.0211,2.1743,Todas las Configuraciones validas
0-rbac1.json,True,8,3,0.00253,1.2327,Todas las Configuraciones validas
0-rbac10.json,True,8,1,0.007,1.2521,Todas las Configuraciones validas
0-rbac10_1.json,True,15,1,0.00554,2.1608,Todas las Configuraciones validas
0-rbac10_2.json,True,15,1,0.01007,2.1692,Todas las Configuraciones validas
0-rbac10_3.json,True,14,12,0.0099,1.9853,Todas las Configuraciones validas
0-rbac10_4.json,True,16,1,0.01962,2.3924,Todas las Configuraciones validas
0-rbac11.json,True,14,1,0.008,2.1189,Todas las Configuraciones validas
0-rbac11_1.json,True,15,1,0.008,2.1913,Todas las Configuraciones validas
0-rbac12.json,True,14,9,0.008,1.9938,Todas las Configuraciones validas
0-rbac12_1.json,True,15,1,0.008,2.1701,Todas las Configuraciones validas
0-rbac13.json,True,5,1,0.008,0.7061,Todas las Configuraciones validas
0-rbac13_1.json,True,13,1,0.00833,1.9542,Todas las Configuraciones validas
0-rbac13_2.json,True,12,1,0.01961,1.7486,Todas las Configuraciones validas
0-rbac14.json,True,14,63,0.01047,2.1076,Todas las Configuraciones validas
0-rbac14_1.json,True,14,98,0.00858,2.1383,Todas las Configuraciones validas
0-rbac15.json,True,8,3,0.00806,1.2188,Todas las Configuraciones validas
0-rbac15_1.json,True,14,108,0.00901,2.1502,Todas las Configuraciones validas
0-rbac15_2.json,True,15,3,0.008,2.2384,Todas las Configuraciones validas
0-rbac16.json,True,5,1,0.01049,0.7189,Todas las Configuraciones validas
0-rbac16_1.json,True,11,20,0.008,1.5273,Todas las Configuraciones validas
0-rbac16_2.json,True,12,1,0.0201,1.7088,Todas las Configuraciones validas
0-rbac17.json,True,8,1,0.00357,1.259,Todas las Configuraciones validas
0-rbac17_1.json,True,15,1,0.00804,2.2901,Todas las Configuraciones validas
0-rbac17_2.json,True,15,1,0.008,2.1707,Todas las Configuraciones validas
0-rbac17_3.json,True,14,12,0.00859,1.9987,Todas las Configuraciones validas
0-rbac17_4.json,True,16,1,0.00815,2.3091,Todas las Configuraciones validas
0-rbac18.json,True,14,1,0.00805,2.1282,Todas las Configuraciones validas
0-rbac18_1.json,True,15,1,0.00735,2.2314,Todas las Configuraciones validas
0-rbac19.json,True,14,9,0.00808,2.0004,Todas las Configuraciones validas
0-rbac19_1.json,True,15,1,0.00706,2.1887,Todas las Configuraciones validas
0-rbac1_1.json,True,14,108,0.008,2.1388,Todas las Configuraciones validas
0-rbac1_2.json,True,15,3,0.0071,2.2166,Todas las Configuraciones validas
0-rbac2.json,True,5,1,0.00812,0.7108,Todas las Configuraciones validas
0-rbac20.json,True,5,1,0.00702,0.7112,Todas las Configuraciones validas
0-rbac20_1.json,True,13,1,0.00851,1.9687,Todas las Configuraciones validas
0-rbac20_2.json,True,12,1,0.01,1.706,Todas las Configuraciones validas
0-rbac2_1.json,True,11,20,0.00619,1.5128,Todas las Configuraciones validas
0-rbac2_2.json,True,12,1,0.00911,1.7133,Todas las Configuraciones validas
0-rbac3.json,True,8,1,0.00701,1.233,Todas las Configuraciones validas
0-rbac3_1.json,True,15,1,0.008,2.2271,Todas las Configuraciones validas
0-rbac3_2.json,True,15,1,0.00805,2.1969,Todas las Configuraciones validas
0-rbac3_3.json,True,14,12,0.00813,1.957,Todas las Configuraciones validas
0-rbac3_4.json,True,16,1,0.01991,2.3848,Todas las Configuraciones validas
0-rbac4.json,True,14,1,0.008,2.1262,Todas las Configuraciones validas
0-rbac4_1.json,True,15,1,0.00457,2.188,Todas las Configuraciones validas
0-rbac5.json,True,14,9,0.00806,1.9732,Todas las Configuraciones validas
0-rbac5_1.json,True,15,1,0.008,2.234,Todas las Configuraciones validas
0-rbac6.json,True,5,1,0.007,0.7453,Todas las Configuraciones validas
0-rbac6_1.json,True,13,1,0.01879,2.0186,Todas las Configuraciones validas
0-rbac6_2.json,True,12,1,0.008,1.7392,Todas las Configuraciones validas
0-rbac7.json,True,14,63,0.009,2.1293,Todas las Configuraciones validas
0-rbac7_1.json,True,14,98,0.00913,2.1626,Todas las Configuraciones validas
0-rbac8.json,True,8,3,0.00805,1.2909,Todas las Configuraciones validas
0-rbac8_1.json,True,14,108,0.00906,2.2487,Todas las Configuraciones validas
0-rbac8_2.json,True,15,3,0.00632,2.1905,Todas las Configuraciones validas
0-rbac9.json,True,5,1,0.00353,0.7793,Todas las Configuraciones validas
0-rbac9_1.json,True,11,20,0.02038,1.69,Todas las Configuraciones validas
0-rbac9_2.json,True,12,1,0.008,1.7503,Todas las Configuraciones validas
0-rbac_1.json,True,14,98,0.009,2.1546,Todas las Configuraciones validas
0-req-limits.json,True,12,4,0.00852,2.0475,Todas las Configuraciones validas
0-req-limits1.json,True,12,4,0.00818,2.0075,Todas las Configuraciones validas
0-role-binding.json,True,13,1,0.0076,1.8782,Todas las Configuraciones validas
0-role-binding1.json,True,13,1,0.00805,1.8724,Todas las Configuraciones validas
0-role.json,True,12,6,0.00852,1.6449,Todas las Configuraciones validas
0-role1.json,True,12,1,0.00983,1.7881,Todas las Configuraciones validas
0-role2.json,True,12,1,0.00307,1.8288,Todas las Configuraciones validas
0-role3.json,True,12,6,0.008,1.6457,Todas las Configuraciones validas
0-role4.json,True,12,1,0.00852,1.8001,Todas las Configuraciones validas
0-role5.json,True,12,1,0.02029,1.8546,Todas las Configuraciones validas
0-secret.json,True,8,2,0.00706,1.1176,Todas las Configuraciones validas
0-secret1.json,True,8,2,0.00721,1.1048,Todas las Configuraciones validas
0-secret2.json,True,8,2,0.007,1.1152,Todas las Configuraciones validas
0-secret3.json,True,8,2,0.008,1.1126,Todas las Configuraciones validas
0-secret4.json,True,8,2,0.00801,1.1192,Todas las Configuraciones validas
0-secret5.json,True,8,2,0.008,1.1,Todas las Configuraciones validas
0-secret6.json,True,8,2,0.0191,1.0885,Todas las Configuraciones validas
0-sercret.json,True,7,2,0.00754,0.9709,Todas las Configuraciones validas
0-service-a-linkerd.json,True,40,20,0.00906,7.2604,Todas las Configuraciones validas
0-service-a-linkerd1.json,True,40,20,0.008,7.582,Todas las Configuraciones validas
0-service-a-ns.json,True,7,2,0.02408,1.2125,Todas las Configuraciones validas
0-service-a-ns1.json,True,7,2,0.00729,1.1271,Todas las Configuraciones validas
0-service-account.json,True,5,1,0.007,0.7792,Todas las Configuraciones validas
0-service-account1.json,True,8,1,0.00702,1.4948,Todas las Configuraciones validas
0-service-account10.json,True,8,1,0.00704,1.311,Todas las Configuraciones validas
0-service-account11.json,True,5,1,0.007,0.722,Todas las Configuraciones validas
0-service-account12.json,True,5,1,0.0061,0.7081,Todas las Configuraciones validas
0-service-account13.json,True,9,3,0.00801,1.2448,Todas las Configuraciones validas
0-service-account14.json,True,5,1,0.00601,0.7281,Todas las Configuraciones validas
0-service-account15.json,True,5,1,0.00705,0.7126,Todas las Configuraciones validas
0-service-account16.json,True,9,3,0.00804,1.241,Todas las Configuraciones validas
0-service-account17.json,True,5,1,0.00709,0.7029,Todas las Configuraciones validas
0-service-account18.json,True,5,1,0.00741,0.7059,Todas las Configuraciones validas
0-service-account19.json,True,9,3,0.00801,1.2186,Todas las Configuraciones validas
0-service-account2.json,True,5,1,0.007,0.6869,Todas las Configuraciones validas
0-service-account20.json,True,5,1,0.007,0.7028,Todas las Configuraciones validas
0-service-account21.json,True,5,1,0.00823,0.6939,Todas las Configuraciones validas
0-service-account22.json,True,9,3,0.00876,1.2274,Todas las Configuraciones validas
0-service-account23.json,True,5,1,0.00635,0.7164,Todas las Configuraciones validas
0-service-account24.json,True,9,3,0.008,1.231,Todas las Configuraciones validas
0-service-account25.json,True,5,1,0.00714,0.6866,Todas las Configuraciones validas
0-service-account26.json,True,9,3,0.007,1.2466,Todas las Configuraciones validas
0-service-account27.json,True,5,1,0.00753,0.7024,Todas las Configuraciones validas
0-service-account28.json,True,5,1,0.01167,0.7052,Todas las Configuraciones validas
0-service-account29.json,True,9,3,0.00818,1.2009,Todas las Configuraciones validas
0-service-account3.json,True,5,1,0.007,0.6835,Todas las Configuraciones validas
0-service-account30.json,True,8,1,0.00804,1.1504,Todas las Configuraciones validas
0-service-account31.json,True,9,3,0.02127,1.1204,Todas las Configuraciones validas
0-service-account32.json,True,5,1,0.00652,0.6849,Todas las Configuraciones validas
0-service-account33.json,True,9,3,0.00797,1.1522,Todas las Configuraciones validas
0-service-account34.json,True,5,1,0.00709,0.6735,Todas las Configuraciones validas
0-service-account35.json,True,5,1,0.00701,0.6785,Todas las Configuraciones validas
0-service-account36.json,True,9,3,0.00808,1.1355,Todas las Configuraciones validas
0-service-account37.json,True,5,1,0.01111,0.665,Todas las Configuraciones validas
0-service-account38.json,True,5,1,0.007,0.6828,Todas las Configuraciones validas
0-service-account39.json,True,5,1,0.00706,0.6778,Todas las Configuraciones validas
0-service-account4.json,True,5,1,0.007,0.6608,Todas las Configuraciones validas
0-service-account40.json,True,8,1,0.009,1.1219,Todas las Configuraciones validas
0-service-account41.json,True,9,3,0.008,1.1294,Todas las Configuraciones validas
0-service-account42.json,True,8,1,0.00604,1.1538,Todas las Configuraciones validas
0-service-account43.json,True,5,1,0.009,0.6654,Todas las Configuraciones validas
0-service-account44.json,True,5,1,0.00667,0.6922,Todas las Configuraciones validas
0-service-account45.json,True,5,1,0.007,0.6814,Todas las Configuraciones validas
0-service-account46.json,True,5,1,0.00605,0.6773,Todas las Configuraciones validas
0-service-account47.json,True,8,1,0.00905,1.1402,Todas las Configuraciones validas
0-service-account48.json,True,5,1,0.007,0.672,Todas las Configuraciones validas
0-service-account49.json,True,5,1,0.008,0.6892,Todas las Configuraciones validas
0-service-account5.json,True,5,1,0.00701,0.682,Todas las Configuraciones validas
0-service-account50.json,True,8,1,0.0061,1.1355,Todas las Configuraciones validas
0-service-account51.json,True,8,1,0.01873,1.1394,Todas las Configuraciones validas
0-service-account52.json,True,5,1,0.0197,0.6888,Todas las Configuraciones validas
0-service-account53.json,True,5,1,0.008,0.6675,Todas las Configuraciones validas
0-service-account54.json,True,9,3,0.00703,1.1677,Todas las Configuraciones validas
0-service-account55.json,True,5,1,0.007,0.6881,Todas las Configuraciones validas
0-service-account56.json,True,5,1,0.0071,0.6869,Todas las Configuraciones validas
0-service-account57.json,True,9,3,0.009,1.1373,Todas las Configuraciones validas
0-service-account58.json,True,5,1,0.00813,0.6819,Todas las Configuraciones validas
0-service-account59.json,True,5,1,0.02214,0.6646,Todas las Configuraciones validas
0-service-account6.json,True,8,1,0.02029,1.1429,Todas las Configuraciones validas
0-service-account60.json,True,9,3,0.008,1.1663,Todas las Configuraciones validas
0-service-account61.json,True,5,1,0.007,0.6821,Todas las Configuraciones validas
0-service-account62.json,True,5,1,0.00511,0.6786,Todas las Configuraciones validas
0-service-account63.json,True,9,3,0.02106,1.1538,Todas las Configuraciones validas
0-service-account64.json,True,5,1,0.007,0.6985,Todas las Configuraciones validas
0-service-account65.json,True,9,3,0.008,1.1795,Todas las Configuraciones validas
0-service-account66.json,True,5,1,0.00204,0.687,Todas las Configuraciones validas
0-service-account67.json,True,9,3,0.008,1.1332,Todas las Configuraciones validas
0-service-account68.json,True,5,1,0.00967,0.6865,Todas las Configuraciones validas
0-service-account69.json,True,5,1,0.00609,0.6669,Todas las Configuraciones validas
0-service-account7.json,True,5,1,0.00742,0.6833,Todas las Configuraciones validas
0-service-account70.json,True,9,3,0.00803,1.1499,Todas las Configuraciones validas
0-service-account71.json,True,8,1,0.01934,1.1375,Todas las Configuraciones validas
0-service-account72.json,True,9,3,0.00801,1.1788,Todas las Configuraciones validas
0-service-account73.json,True,5,1,0.007,0.6733,Todas las Configuraciones validas
0-service-account74.json,True,9,3,0.00807,1.1779,Todas las Configuraciones validas
0-service-account75.json,True,5,1,0.007,0.6767,Todas las Configuraciones validas
0-service-account76.json,True,5,1,0.00705,0.6766,Todas las Configuraciones validas
0-service-account77.json,True,9,3,0.01933,1.127,Todas las Configuraciones validas
0-service-account78.json,True,5,1,0.007,0.6759,Todas las Configuraciones validas
0-service-account79.json,True,5,1,0.007,0.6695,Todas las Configuraciones validas
0-service-account8.json,True,5,1,0.007,0.6959,Todas las Configuraciones validas
