file,valid,avg_validation_time_ms,failed_messages
storage.k8s.io.v1.VolumeAttachment45.yaml,true,7.2075,
invalid_clusters_name.yaml,true,7.2075,
kustomization9533.yaml,true,7.2075,
node_v1alpha1_relay_2.yaml,true,7.2075,
private-chain.expect_14.yaml,true,7.2075,
rendered_11.yaml,true,7.2075,
server-mp-secret.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment27.yaml,true,7.2075,
install39_47.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver7.yaml,true,7.2075,
mlquickstarts9.yaml,true,7.2075,
netbox-startup-configmap.yaml,true,7.2075,
pod_baseline12.yaml,true,7.2075,
install133_43.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install138_43.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install51_47.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager12.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet1.yaml,true,7.2075,
linkerd-edge-20.10.11_59.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-identity;Containers must provide app label for pod selectors;Deployment linkerd-identity must provide app/release labels for pod selectors;linkerd-identity must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-identity but deployments are not allowed
manual-sa_2.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment default-istio;Containers must provide app label for pod selectors;Deployment default-istio must provide app/release labels for pod selectors;default-istio must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment default-istio but deployments are not allowed
node9.yaml,true,7.2075,
init9.yaml,true,7.2075,
invalid_context_user.yaml,true,7.2075,
linkerd-edge-20.10.1_54.yaml,true,7.2075,
manifest367_65.yaml,true,7.2075,
profile-demo88.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment10.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment44.yaml,true,7.2075,
kustomization9992.yaml,true,7.2075,
mainnet2.expect_7.yaml,true,7.2075,
manifest367_62.yaml,true,7.2075,
mlquickstarts6.yaml,true,7.2075,
secret.kiada-tls11.yaml,true,7.2075,
statefulset378.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment32.yaml,true,7.2075,
install14_47.yaml,true,7.2075,
install29_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
linkerd-edge-20.10.1_77.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-sp-validator;Containers must provide app label for pod selectors;Deployment linkerd-sp-validator must provide app/release labels for pod selectors;linkerd-sp-validator must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-sp-validator but deployments are not allowed
prometheus-deployment18_2.yaml,true,7.2075,
server-secret10.yaml,true,7.2075,
invalid_context_user_missing.yaml,true,7.2075,
k8ssandra1_29.yaml,true,7.2075,
local-storage7.yaml,true,7.2075,
mongo-exported1.yaml,true,7.2075,
mysql-statefulset3.yaml,true,7.2075,
namespace-install1_40.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
node29.yaml,true,7.2075,
node95.yaml,true,7.2075,
hivems-postgresql-stateful.yaml,true,7.2075,
install29_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install37_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
invalid_clusters_duplicate.yaml,true,7.2075,
kubernetes-serviceMonitorKubelet1.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver5.yaml,true,7.2075,
kustomization5713.yaml,true,7.2075,
peer0-org2.yaml,true,7.2075,
httpd-configmap.yaml,true,7.2075,
install1_33.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kratos_deployment.yaml,false,7.2075,Containers must provide app label for pod selectors;Deployment kratos must provide app/release labels for pod selectors;kratos must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment kratos but deployments are not allowed
memcached-operator.clusterserviceversion.yaml,true,7.2075,
mlquickstarts7.yaml,true,7.2075,
node80.yaml,true,7.2075,
pod-total17.yaml,true,7.2075,
pod_restricted6.yaml,true,7.2075,
ingress-nginx-controller5.yaml,true,7.2075,
kustomization2679.yaml,true,7.2075,
linkerd-edge-20.10.1_96.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-prometheus;Containers must provide app label for pod selectors;Deployment linkerd-prometheus must provide app/release labels for pod selectors;linkerd-prometheus must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-prometheus but deployments are not allowed
node45.yaml,true,7.2075,
policies4_4.yaml,true,7.2075,
postgres_configmap.yaml,true,7.2075,
prometheus266_1.yaml,true,7.2075,
promethues2_2.yaml,true,7.2075,
k8s-monitoring.yaml,true,7.2075,
manifest385_10.yaml,true,7.2075,
prometheus-config-map.yaml,true,7.2075,
prometheus216_1.yaml,true,7.2075,
resource793_49.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
sealedsecret-tls-crt.yaml,true,7.2075,
secure-ingress-step2_1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment24.yaml,true,7.2075,
install17_36.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
invalid_contexts_name.yaml,true,7.2075,
pod_baseline3.yaml,true,7.2075,
secure-app1_3.yaml,true,7.2075,
shrek-cm.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment43.yaml,true,7.2075,
helmrelease941.yaml,true,7.2075,
init14.yaml,true,7.2075,
kube-apiserver-availability.rules5.yaml,true,7.2075,
mlquickstarts12.yaml,true,7.2075,
namespace-install4_39.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
prometheus_vm1_1.yaml,true,7.2075,
rendered_15.yaml,true,7.2075,
state42.yaml,true,7.2075,
install128_43.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install145_51.yaml,true,7.2075,
node23.yaml,true,7.2075,
prometheus144_1.yaml,true,7.2075,
prometheus205_3.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment55.yaml,true,7.2075,
kiada-ssl.kiada-test2-namespace1_2.yaml,true,7.2075,
linkerd-edge-20.10.1_88.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-grafana;Containers must provide app label for pod selectors;Deployment linkerd-grafana must provide app/release labels for pod selectors;linkerd-grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-grafana but deployments are not allowed
node51.yaml,true,7.2075,
operator.clusterserviceversion.yaml,true,7.2075,
install33_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kraven-org-staging-tls.sops.yaml,true,7.2075,
kubernetes-serviceMonitorKubeControllerManager2.yaml,true,7.2075,
namespace-install1_42.yaml,true,7.2075,
pods-with-expired-certificates.yaml,true,7.2075,
prometheus7_6.yaml,true,7.2075,
install127_47.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
install34_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
install39_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
pod_restricted1.yaml,true,7.2075,
prometheus113_1.yaml,true,7.2075,
prometheus124_1.yaml,true,7.2075,
sealed-secret9.yaml,true,7.2075,
secrets379.yaml,true,7.2075,
invalid_context_cluster.yaml,true,7.2075,
kubernetes-serviceMonitorKubeControllerManager3.yaml,true,7.2075,
node20.yaml,true,7.2075,
node94.yaml,true,7.2075,
pod_baseline.yaml,true,7.2075,
pod_baseline14.yaml,true,7.2075,
pod_restricted13.yaml,true,7.2075,
secret.kiada-tls14.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver12.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet5.yaml,true,7.2075,
mysql-statefulset13.yaml,true,7.2075,
node105.yaml,true,7.2075,
node35.yaml,true,7.2075,
oidc-apps-controller-registration.yaml,true,7.2075,
opentelemetrycollector2.yaml,true,7.2075,
sealed-secrets-keypair.yaml,true,7.2075,
install17_38.yaml,true,7.2075,
invalid_context_cluster_missing.yaml,true,7.2075,
linkerd-edge-20.10.11_54.yaml,true,7.2075,
manifest97_10.yaml,true,7.2075,
policies4_5.yaml,true,7.2075,
policy9.yaml,true,7.2075,
role-tenant.yaml,true,7.2075,
sealed-secret15.yaml,true,7.2075,
httpd-cm.yaml,true,7.2075,
install33_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
mysql-statefulset11.yaml,true,7.2075,
oidc-apps-controller-registration1.yaml,true,7.2075,
secret-oauth.sops.yaml,true,7.2075,
statefulset440.yaml,true,7.2075,
install133_49.yaml,true,7.2075,
kustomization4004.yaml,true,7.2075,
oracle-database-operator_14.yaml,true,7.2075,
pull-request-comment3.yaml,true,7.2075,
statefulset-my-rabbitmq.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment2.yaml,true,7.2075,
k8s.rules5.yaml,true,7.2075,
linkerd-edge-20.10.11_88.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-grafana;Containers must provide app label for pod selectors;Deployment linkerd-grafana must provide app/release labels for pod selectors;linkerd-grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-grafana but deployments are not allowed
prometheus_vm_tls1_1.yaml,true,7.2075,
resource793_50.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
state32.yaml,true,7.2075,
hydra_deployment1.yaml,false,7.2075,Containers must provide app label for pod selectors;Deployment hydra must provide app/release labels for pod selectors;hydra must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment hydra but deployments are not allowed
install138_48.yaml,false,7.2075,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
node38.yaml,true,7.2075,
node53.yaml,true,7.2075,
node6.yaml,true,7.2075,
prometheus61.yaml,true,7.2075,
quay2.yaml,true,7.2075,
rosa-hcp-provision1.yaml,true,7.2075,
install39_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kafka-persistent1_4.yaml,true,7.2075,
mainnet2.expect_6.yaml,true,7.2075,
node37.yaml,true,7.2075,
node46.yaml,true,7.2075,
statefulset389.yaml,true,7.2075,
invalid_user_certificate_both.yaml,true,7.2075,
kube-apiserver-burnrate.rules1.yaml,true,7.2075,
networking.amazon-vpc-routed-eni-k8s-1.16_6.yaml,true,7.2075,
policy6.yaml,true,7.2075,
secret.kiada-tls7.yaml,true,7.2075,
secrets-configuration.yaml,true,7.2075,
install122_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kube-prometheus-helm.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager2.yaml,true,7.2075,
node22.yaml,true,7.2075,
ingress1753.yaml,true,7.2075,
init16.yaml,true,7.2075,
kiada-ssl.kiada-test2-namespace_2.yaml,true,7.2075,
kubeconfig27.yaml,true,7.2075,
kubelet.servicemonitor10.yaml,true,7.2075,
kubelet.servicemonitor9.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver4.yaml,true,7.2075,
mongo-exported.yaml,true,7.2075,
invidious-postgresql-init-configmap.yaml,true,7.2075,
KIADA_2.yaml,true,7.2075,
kubernetes-serviceMonitorApiserver3.yaml,true,7.2075,
node25.yaml,true,7.2075,
pod_baseline6.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment56.yaml,true,7.2075,
install131_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
newrelic-agent-operator.clusterserviceversion.yaml,true,7.2075,
node77.yaml,true,7.2075,
replicaset-configauditreport-expected.yaml,true,7.2075,
resource792_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
server_config_map.yaml,true,7.2075,
hydra_deployment.yaml,false,7.2075,Containers must provide app label for pod selectors;Deployment hydra must provide app/release labels for pod selectors;hydra must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment hydra but deployments are not allowed
init12.yaml,true,7.2075,
invalid_cluster_server.yaml,true,7.2075,
kubeless-v1.0.73_6.yaml,true,7.2075,
kubelet.servicemonitor.yaml,true,7.2075,
kubelet.servicemonitor5.yaml,true,7.2075,
prometheus206_1.yaml,true,7.2075,
prometheus231_1.yaml,true,7.2075,
install145_50.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
nextcloud4_4.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment nextcloud;Containers must provide app label for pod selectors;Deployment nextcloud must provide app/release labels for pod selectors;nextcloud must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment nextcloud but deployments are not allowed
pod_baseline11.yaml,true,7.2075,
prometheus135_1.yaml,true,7.2075,
secrets456.yaml,true,7.2075,
state2.yaml,true,7.2075,
init15.yaml,true,7.2075,
install138_47.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
node41.yaml,true,7.2075,
prometheus37_6.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager4.yaml,true,7.2075,
kustomization6162.yaml,true,7.2075,
prometheus-configmap4.yaml,true,7.2075,
reactsealedsecret.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment40.yaml,true,7.2075,
httpd-configmap1.yaml,true,7.2075,
kubeconfig8.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager7.yaml,true,7.2075,
kustomization1447.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment29.yaml,true,7.2075,
invalid_users_duplicate.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset1.yaml,true,7.2075,
invalid_cluster_proxyurl.yaml,true,7.2075,
kubeless-v1.0.8.yaml,true,7.2075,
kubevirt-operator2_7.yaml,true,7.2075,
metrics3_1.yaml,true,7.2075,
pod_restricted2.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment20.yaml,true,7.2075,
hwameistor_templates_local-storage_11.yaml,true,7.2075,
install29_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
install37_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kubeless-v1.0.71_6.yaml,true,7.2075,
kubelet.servicemonitor7.yaml,true,7.2075,
nextcloud-cm-subdir.yaml,true,7.2075,
node49.yaml,true,7.2075,
secret.kiada-tls9.yaml,true,7.2075,
hivems-hive-metastore-stateful.yaml,true,7.2075,
kustomization3707.yaml,true,7.2075,
kustomization9222.yaml,true,7.2075,
mariadb_node2-configmap.yaml,true,7.2075,
node97.yaml,true,7.2075,
project-tenant2.yaml,true,7.2075,
state22.yaml,true,7.2075,
state4.yaml,true,7.2075,
install34_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
k8s-dev.sealedsecret.yaml,true,7.2075,
pod_baseline15.yaml,true,7.2075,
prometheus290_1.yaml,true,7.2075,
prometheus_vm_tls4_1.yaml,true,7.2075,
secret.kiada-tls13.yaml,true,7.2075,
secret.kiada-tls3.yaml,true,7.2075,
kubernetes-serviceMonitorApiserver1.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver1.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet8.yaml,true,7.2075,
linkerd-edge-20.10.11_77.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-sp-validator;Containers must provide app label for pod selectors;Deployment linkerd-sp-validator must provide app/release labels for pod selectors;linkerd-sp-validator must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-sp-validator but deployments are not allowed
linkerd-edge-20.10.1_73.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-proxy-injector;Containers must provide app label for pod selectors;Deployment linkerd-proxy-injector must provide app/release labels for pod selectors;linkerd-proxy-injector must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-proxy-injector but deployments are not allowed
install127_48.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
promethues_2.yaml,true,7.2075,
integration-grafana-logs.yaml,true,7.2075,
kubernetes-serviceMonitorKubelet.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet13.yaml,true,7.2075,
rosa-hcp-provision2.yaml,true,7.2075,
sealed-secret25.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment21.yaml,true,7.2075,
job-configauditreport-expected.yaml,true,7.2075,
kubeconfig26.yaml,true,7.2075,
kubevirt-operator5_7.yaml,true,7.2075,
loadtest_template_prebuilt_all_languages.yaml,true,7.2075,
state11.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment39.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver6.yaml,true,7.2075,
kustomization2702.yaml,true,7.2075,
merge-probers.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment hello;Deployment hello must provide app/release labels for pod selectors;hello must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment hello but deployments are not allowed
policy10.yaml,true,7.2075,
prometheus_vm_tls3_1.yaml,true,7.2075,
role-tenant1.yaml,true,7.2075,
sealed-secret11.yaml,true,7.2075,
install1_37.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kubernetes-serviceMonitorKubeControllerManager5.yaml,true,7.2075,
node83.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset3.yaml,true,7.2075,
install33_47.yaml,true,7.2075,
install36_47.yaml,true,7.2075,
install37_47.yaml,true,7.2075,
linkerd-edge-20.10.11_80.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-tap;Containers must provide app label for pod selectors;Deployment linkerd-tap must provide app/release labels for pod selectors;linkerd-tap must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-tap but deployments are not allowed
nextcloud1_4.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment nextcloud;Containers must provide app label for pod selectors;Deployment nextcloud must provide app/release labels for pod selectors;nextcloud must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment nextcloud but deployments are not allowed
node54.yaml,true,7.2075,
pod_restricted15.yaml,true,7.2075,
statefulset449.yaml,true,7.2075,
infrastructure-labels-annotations_2.yaml,false,7.2075,Found deployment default-istio but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment default-istio;Containers must provide app label for pod selectors;Deployment default-istio must provide app/release labels for pod selectors;default-istio must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
init10.yaml,true,7.2075,
install122_46.yaml,true,7.2075,
install145_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kubelet-servicemonitor.yaml,true,7.2075,
mlquickstarts3.yaml,true,7.2075,
rosa-hcp-deprovision1.yaml,true,7.2075,
install128_47.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubelet9.yaml,true,7.2075,
metrics31_1.yaml,true,7.2075,
opentelemetrycollector.yaml,true,7.2075,
sealed-secrets-dev_3.yaml,true,7.2075,
state31.yaml,true,7.2075,
