file,valid,avg_validation_time_ms,failed_checks
argocd-workload.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd-workload1.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd-workload1_3.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd-workload1_4.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-workload1_5.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-workload_3.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd-workload_4.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd-workload_5.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.install1_45.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd.install1_49.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd.install1_50.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.install1_51.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.install_45.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd.install_49.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd.install_50.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.install_51.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.v2.8.11_41.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd.v2.8.11_45.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd.v2.8.11_46.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd.v2.8.11_47.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd13_45.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd13_49.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd13_50.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd13_51.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd44_43.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd44_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd44_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd44_49.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd45_43.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd45_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd45_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd45_49.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd4_45.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd4_49.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd4_50.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd4_51.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd50_46.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd50_47.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd50_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd63_43.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd63_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd63_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd63_49.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd_install_41.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;otherNamespace
argocd_install_45.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
argocd_install_46.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
argocd_install_47.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
asyncapi-example-api.yaml,true,25.49,
autoscaler-custom10.yaml,true,25.49,
autoscaler-custom11.yaml,true,25.49,
autoscaler-custom12.yaml,true,25.49,
autoscaler-custom13.yaml,true,25.49,
autoscaler-custom14.yaml,true,25.49,
autoscaler-custom15.yaml,true,25.49,
autoscaler-custom16.yaml,true,25.49,
autoscaler-custom17.yaml,true,25.49,
autoscaler-custom18.yaml,true,25.49,
autoscaler-custom19.yaml,true,25.49,
autoscaler-custom20_2.yaml,true,25.49,
autoscaler-custom21_2.yaml,true,25.49,
autoscaler-custom22_2.yaml,true,25.49,
autoscaler-custom23_2.yaml,true,25.49,
autoscaler-custom24_2.yaml,true,25.49,
autoscaler-custom25.yaml,true,25.49,
autoscaler-custom26.yaml,true,25.49,
autoscaler-custom27.yaml,true,25.49,
autoscaler-custom28.yaml,true,25.49,
autoscaler-custom29.yaml,true,25.49,
autoscaler-custom5.yaml,true,25.49,
autoscaler-custom6.yaml,true,25.49,
autoscaler-custom7.yaml,true,25.49,
autoscaler-custom8.yaml,true,25.49,
autoscaler-custom9.yaml,true,25.49,
autoscaler10.yaml,true,25.49,
autoscaler11.yaml,true,25.49,
autoscaler12.yaml,true,25.49,
autoscaler13.yaml,true,25.49,
autoscaler14.yaml,true,25.49,
autoscaler15.yaml,true,25.49,
autoscaler16.yaml,true,25.49,
autoscaler17.yaml,true,25.49,
autoscaler18.yaml,true,25.49,
autoscaler19.yaml,true,25.49,
autoscaler20.yaml,true,25.49,
autoscaler21.yaml,true,25.49,
autoscaler22.yaml,true,25.49,
autoscaler23.yaml,true,25.49,
autoscaler24_2.yaml,true,25.49,
autoscaler25_2.yaml,true,25.49,
autoscaler26_2.yaml,true,25.49,
autoscaler27_2.yaml,true,25.49,
autoscaler28_2.yaml,true,25.49,
autoscaler29.yaml,true,25.49,
autoscaler30.yaml,true,25.49,
autoscaler31.yaml,true,25.49,
autoscaler32.yaml,true,25.49,
autoscaler33.yaml,true,25.49,
autoscaler9.yaml,true,25.49,
autoscaling.v2.HorizontalPodAutoscaler10.yaml,true,25.49,
autoscaling.v2.HorizontalPodAutoscaler13.yaml,true,25.49,
autoscaling.v2.HorizontalPodAutoscaler21.yaml,true,25.49,
autoscaling.v2.HorizontalPodAutoscaler4.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,true,25.49,
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,true,25.49,
aws-k8s-cni_6.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
azkv-pushsecret-certificate.yaml,true,25.49,
backend92.yaml,true,25.49,
backup-dashboard.yaml,true,25.49,
batch.v1.Job.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
batch.v1.Job.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
batch.v1.Job13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
batch.v1.Job25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
batch.v1beta1.CronJob.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
batch.v1beta1.CronJob.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
batch.v1beta1.CronJob13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
batch.v1beta1.CronJob25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
batch.v1beta1.JobTemplate.after_roundtrip.yaml,true,25.49,
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,true,25.49,
batch.v1beta1.JobTemplate13.yaml,true,25.49,
batch.v1beta1.JobTemplate7.yaml,true,25.49,
batch.v2alpha1.CronJob.after_roundtrip.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
batch.v2alpha1.CronJob.after_roundtrip1.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
